timestamp,voltage
2024-06-26 20:59:08.265668,4.85366018
2024-06-26 20:59:08.416690,4.85366018
2024-06-26 20:59:08.577503,4.85390233
2024-06-26 20:59:08.728333,4.85398713
2024-06-26 20:59:08.889076,4.85372691
2024-06-26 20:59:09.056400,4.8533666
2024-06-26 20:59:09.216748,4.85346728
2024-06-26 20:59:09.376978,4.8535629
2024-06-26 20:59:09.528847,4.85368854
2024-06-26 20:59:09.697951,4.8535601
2024-06-26 20:59:09.858459,4.85350419
2024-06-26 20:59:10.008761,4.85361208
2024-06-26 20:59:10.159276,4.85354955
2024-06-26 20:59:10.359411,4.85360961
2024-06-26 20:59:10.510275,4.8536018
2024-06-26 20:59:10.671865,4.85335966
2024-06-26 20:59:10.833132,4.85327152
2024-06-26 20:59:10.994166,4.85345835
2024-06-26 20:59:11.155326,4.85339442
2024-06-26 20:59:11.322676,4.853209
2024-06-26 20:59:11.476672,4.85359039
2024-06-26 20:59:11.637160,4.85337467
2024-06-26 20:59:11.799385,4.85356898
2024-06-26 20:59:11.959217,4.85389398
2024-06-26 20:59:12.150396,4.85379056
2024-06-26 20:59:12.311222,4.85391067
2024-06-26 20:59:12.492315,4.85392541
2024-06-26 20:59:12.653833,4.85378195
2024-06-26 20:59:12.825044,4.85384114
2024-06-26 20:59:12.986079,4.85372217
2024-06-26 20:59:13.145663,4.85364791
2024-06-26 20:59:13.317128,4.85353201
2024-06-26 20:59:13.477830,4.85373272
2024-06-26 20:59:13.638581,4.85368574
2024-06-26 20:59:13.799917,4.85357678
2024-06-26 20:59:13.971186,4.85352867
2024-06-26 20:59:14.131584,4.85335799
2024-06-26 20:59:14.292618,4.85362629
2024-06-26 20:59:14.453945,4.85340583
2024-06-26 20:59:14.614070,4.85330101
2024-06-26 20:59:14.774860,4.85343553
2024-06-26 20:59:14.934897,4.85325737
2024-06-26 20:59:15.096202,4.85333744
2024-06-26 20:59:15.266014,4.85366352
2024-06-26 20:59:15.418776,4.85355843
2024-06-26 20:59:15.590141,4.85393822
2024-06-26 20:59:15.751287,4.85385535
2024-06-26 20:59:15.912175,4.85383253
2024-06-26 20:59:16.072646,4.85370022
2024-06-26 20:59:16.235945,4.85350338
2024-06-26 20:59:16.396541,4.85348477
2024-06-26 20:59:16.587860,4.85376554
2024-06-26 20:59:16.748746,4.85353481
2024-06-26 20:59:16.910625,4.85366379
2024-06-26 20:59:17.062136,4.85375166
2024-06-26 20:59:17.222412,4.85370049
2024-06-26 20:59:17.382544,4.85339189
2024-06-26 20:59:17.533370,4.85332964
2024-06-26 20:59:17.723613,4.85343166
2024-06-26 20:59:17.874528,4.85361235
2024-06-26 20:59:18.034129,4.85338802
2024-06-26 20:59:18.194581,4.85341557
2024-06-26 20:59:18.354990,4.85345641
2024-06-26 20:59:18.525051,4.8535629
2024-06-26 20:59:18.675558,4.85356204
2024-06-26 20:59:18.835804,4.8538631
2024-06-26 20:59:18.996493,4.85379056
2024-06-26 20:59:19.157711,4.85404965
2024-06-26 20:59:19.319403,4.85404938
2024-06-26 20:59:19.469936,4.85407467
2024-06-26 20:59:19.637242,4.85375413
2024-06-26 20:59:19.782544,4.85384254
2024-06-26 20:59:19.943175,4.85391814
2024-06-26 20:59:20.095694,4.8537113
2024-06-26 20:59:20.267034,4.85378529
2024-06-26 20:59:20.458224,4.85370662
2024-06-26 20:59:20.610826,4.85374106
2024-06-26 20:59:20.762153,4.85368327
2024-06-26 20:59:20.932797,4.85361902
2024-06-26 20:59:21.092858,4.85366018
2024-06-26 20:59:21.243809,4.85367159
2024-06-26 20:59:21.395336,4.85352147
2024-06-26 20:59:21.556118,4.85380057
2024-06-26 20:59:21.716701,4.85353201
2024-06-26 20:59:21.887860,4.85364598
2024-06-26 20:59:22.048313,4.85343666
2024-06-26 20:59:22.209656,4.85359513
2024-06-26 20:59:22.380963,4.85363629
2024-06-26 20:59:22.532924,4.85395624
2024-06-26 20:59:22.683722,4.85418977
2024-06-26 20:59:22.851012,4.8540955
2024-06-26 20:59:22.995961,4.85396539
2024-06-26 20:59:23.158476,4.85415808
2024-06-26 20:59:23.319306,4.85414807
2024-06-26 20:59:23.470324,4.85419951
2024-06-26 20:59:23.631448,4.85390953
2024-06-26 20:59:23.782161,4.85393816
2024-06-26 20:59:23.943214,4.85386229
2024-06-26 20:59:24.104963,4.85402883
2024-06-26 20:59:24.265658,4.85401715
2024-06-26 20:59:24.425992,4.8537961
2024-06-26 20:59:24.576401,4.85382613
2024-06-26 20:59:24.746821,4.85363877
2024-06-26 20:59:24.907497,4.85373745
2024-06-26 20:59:25.068839,4.85388538
2024-06-26 20:59:25.219293,4.85380498
2024-06-26 20:59:25.380216,4.85363043
2024-06-26 20:59:25.540776,4.85384087
2024-06-26 20:59:25.701979,4.85384921
2024-06-26 20:59:25.864544,4.85376387
2024-06-26 20:59:26.014281,4.85396851
2024-06-26 20:59:26.165297,4.85413333
2024-06-26 20:59:26.326922,4.85411998
2024-06-26 20:59:26.479408,4.85417976
2024-06-26 20:59:26.639809,4.85427511
2024-06-26 20:59:26.791174,4.85420118
2024-06-26 20:59:26.983109,4.85421253
2024-06-26 20:59:27.133461,4.85414861
2024-06-26 20:59:27.294981,4.85404718
2024-06-26 20:59:27.464400,4.85392008
2024-06-26 20:59:27.615067,4.85399961
2024-06-26 20:59:27.765199,4.85404244
2024-06-26 20:59:27.915641,4.85397292
2024-06-26 20:59:28.077739,4.85375693
2024-06-26 20:59:28.238566,4.85384895
2024-06-26 20:59:28.389248,4.85390119
2024-06-26 20:59:28.541011,4.85381698
2024-06-26 20:59:28.692576,4.85365712
2024-06-26 20:59:28.853115,4.85383506
2024-06-26 20:59:29.004685,4.85374859
2024-06-26 20:59:29.155679,4.85350145
2024-06-26 20:59:29.316680,4.85374299
2024-06-26 20:59:29.507759,4.8537119
2024-06-26 20:59:29.658883,4.85392094
2024-06-26 20:59:29.820337,4.85426763
2024-06-26 20:59:29.981340,4.85423314
2024-06-26 20:59:30.141660,4.85419531
2024-06-26 20:59:30.301026,4.85416249
2024-06-26 20:59:30.452595,4.85434377
2024-06-26 20:59:30.613037,4.85420118
2024-06-26 20:59:30.763538,4.85418644
2024-06-26 20:59:30.924737,4.85397179
2024-06-26 20:59:31.093623,4.85427845
2024-06-26 20:59:31.255737,4.8540327
2024-06-26 20:59:31.416234,4.85413058
2024-06-26 20:59:31.587101,4.85406994
2024-06-26 20:59:31.748232,4.85403351
2024-06-26 20:59:31.909250,4.85362128
2024-06-26 20:59:32.077653,4.85390453
2024-06-26 20:59:32.231917,4.85388171
2024-06-26 20:59:32.382516,4.85388618
2024-06-26 20:59:32.533424,4.85385782
2024-06-26 20:59:32.683693,4.85390259
2024-06-26 20:59:32.854195,4.85369355
2024-06-26 20:59:33.026088,4.85370936
2024-06-26 20:59:33.186962,4.85400155
2024-06-26 20:59:33.348416,4.85418337
2024-06-26 20:59:33.498446,4.85437326
2024-06-26 20:59:33.669093,4.85439381
2024-06-26 20:59:33.830363,4.85424089
2024-06-26 20:59:33.981471,4.85439107
2024-06-26 20:59:34.142749,4.85416696
2024-06-26 20:59:34.303674,4.85419644
2024-06-26 20:59:34.482730,4.85402243
2024-06-26 20:59:34.635536,4.8541895
2024-06-26 20:59:34.796450,4.85411218
2024-06-26 20:59:34.969070,4.85422754
2024-06-26 20:59:35.127780,4.85410664
2024-06-26 20:59:35.298541,4.85415221
2024-06-26 20:59:35.458929,4.85394596
2024-06-26 20:59:35.630540,4.85394456
2024-06-26 20:59:35.801217,4.85390313
2024-06-26 20:59:35.951835,4.85397486
2024-06-26 20:59:36.113458,4.85394817
2024-06-26 20:59:36.264609,4.85388478
2024-06-26 20:59:36.455952,4.85368908
2024-06-26 20:59:36.614904,4.85383754
2024-06-26 20:59:36.760881,4.85402856
2024-06-26 20:59:36.920068,4.8542198
2024-06-26 20:59:37.090913,4.85422007
2024-06-26 20:59:37.241933,4.85431708
2024-06-26 20:59:37.392921,4.85446334
2024-06-26 20:59:37.583756,4.85427732
2024-06-26 20:59:37.735065,4.85437853
2024-06-26 20:59:37.898791,4.85450999
2024-06-26 20:59:38.058368,4.85416615
2024-06-26 20:59:38.216806,4.85424536
2024-06-26 20:59:38.370612,4.85422507
2024-06-26 20:59:38.531135,4.85435018
2024-06-26 20:59:38.691014,4.8541097
2024-06-26 20:59:38.853175,4.85410497
2024-06-26 20:59:39.015313,4.85430347
2024-06-26 20:59:39.185993,4.85417142
2024-06-26 20:59:39.336739,4.85406273
2024-06-26 20:59:39.487216,4.85393789
2024-06-26 20:59:39.648204,4.85419171
2024-06-26 20:59:39.809835,4.85404632
2024-06-26 20:59:39.972501,4.85387424
2024-06-26 20:59:40.123149,4.85392094
2024-06-26 20:59:40.284718,4.85420532
2024-06-26 20:59:40.444486,4.85432682
2024-06-26 20:59:40.605756,4.85433543
2024-06-26 20:59:40.756861,4.85445634
2024-06-26 20:59:40.918682,4.85450864
2024-06-26 20:59:41.130318,4.85454448
2024-06-26 20:59:41.281260,4.85466345
2024-06-26 20:59:41.432558,4.85455368
2024-06-26 20:59:41.583248,4.85449363
2024-06-26 20:59:41.743833,4.8544544
2024-06-26 20:59:41.908926,4.85426344
2024-06-26 20:59:42.065970,4.85451392
2024-06-26 20:59:42.258091,4.85453834
2024-06-26 20:59:42.419030,4.8543046
2024-06-26 20:59:42.579427,4.85445053
2024-06-26 20:59:42.729846,4.85443745
2024-06-26 20:59:42.900255,4.85423341
2024-06-26 20:59:43.061734,4.85441356
2024-06-26 20:59:43.222746,4.85415641
2024-06-26 20:59:43.402684,4.85405078
2024-06-26 20:59:43.562851,4.85427178
2024-06-26 20:59:43.712829,4.85430067
2024-06-26 20:59:43.863323,4.85430847
2024-06-26 20:59:44.013309,4.85466985
2024-06-26 20:59:44.173872,4.8547327
2024-06-26 20:59:44.334219,4.85472436
2024-06-26 20:59:44.494492,4.85500627
2024-06-26 20:59:44.654879,4.85468653
2024-06-26 20:59:44.805674,4.85468513
2024-06-26 20:59:44.996203,4.85481611
2024-06-26 20:59:45.146162,4.85464096
2024-06-26 20:59:45.296473,4.85461874
2024-06-26 20:59:45.456957,4.85455535
2024-06-26 20:59:45.618075,4.85431348
2024-06-26 20:59:45.778225,4.85450584
2024-06-26 20:59:45.939287,4.85442771
2024-06-26 20:59:46.119890,4.85418697
2024-06-26 20:59:46.280560,4.85433403
2024-06-26 20:59:46.431524,4.85434044
2024-06-26 20:59:46.592741,4.85439715
2024-06-26 20:59:46.752896,4.85409275
2024-06-26 20:59:46.920506,4.85421646
2024-06-26 20:59:47.073809,4.85428593
2024-06-26 20:59:47.234535,4.8540327
2024-06-26 20:59:47.425485,4.8542982
2024-06-26 20:59:47.586511,4.85431961
2024-06-26 20:59:47.747368,4.85452726
2024-06-26 20:59:47.937852,4.85487115
2024-06-26 20:59:48.088737,4.85480857
2024-06-26 20:59:48.249975,4.85463429
2024-06-26 20:59:48.410352,4.85490339
2024-06-26 20:59:48.570781,4.85466571
2024-06-26 20:59:48.731336,4.85467405
2024-06-26 20:59:48.882677,4.85456476
2024-06-26 20:59:49.043308,4.85463036
2024-06-26 20:59:49.203992,4.85457924
2024-06-26 20:59:49.354661,4.85455895
2024-06-26 20:59:49.515059,4.85444719
2024-06-26 20:59:49.685901,4.85461761
2024-06-26 20:59:49.836489,4.85448303
2024-06-26 20:59:49.987203,4.8544119
2024-06-26 20:59:50.148218,4.85424729
2024-06-26 20:59:50.308962,4.85440743
2024-06-26 20:59:50.469800,4.85425843
2024-06-26 20:59:50.630423,4.8542248
2024-06-26 20:59:50.780725,4.85423228
2024-06-26 20:59:50.941318,4.854455
2024-06-26 20:59:51.091747,4.85462261
2024-06-26 20:59:51.242213,4.85474519
2024-06-26 20:59:51.402572,4.85467539
2024-06-26 20:59:51.562812,4.85487336
2024-06-26 20:59:51.723093,4.85491587
2024-06-26 20:59:51.923065,4.85488283
2024-06-26 20:59:52.073318,4.8548803
2024-06-26 20:59:52.234401,4.85478248
2024-06-26 20:59:52.384982,4.85458311
2024-06-26 20:59:52.545311,4.85457117
2024-06-26 20:59:52.695460,4.85466738
2024-06-26 20:59:52.855682,4.85472824
2024-06-26 20:59:53.017131,4.85451445
2024-06-26 20:59:53.168453,4.85463262
2024-06-26 20:59:53.337195,4.85455669
2024-06-26 20:59:53.499423,4.85434544
2024-06-26 20:59:53.660609,4.85446247
2024-06-26 20:59:53.810545,4.85444859
2024-06-26 20:59:53.970719,4.85450057
2024-06-26 20:59:54.121100,4.85442217
2024-06-26 20:59:54.312353,4.85438601
2024-06-26 20:59:54.462952,4.85429013
2024-06-26 20:59:54.623387,4.85466071
2024-06-26 20:59:54.773870,4.85479636
2024-06-26 20:59:54.946573,4.85488891
2024-06-26 20:59:55.107177,4.8549679
2024-06-26 20:59:55.257947,4.85504044
2024-06-26 20:59:55.408556,4.85509408
2024-06-26 20:59:55.570401,4.85491646
2024-06-26 20:59:55.721422,4.85488089
2024-06-26 20:59:55.881858,4.85471909
2024-06-26 20:59:56.043850,4.85490199
2024-06-26 20:59:56.204161,4.8549156
2024-06-26 20:59:56.365963,4.85462008
2024-06-26 20:59:56.526178,4.85490785
2024-06-26 20:59:56.677366,4.85474465
2024-06-26 20:59:56.837996,4.85474158
2024-06-26 20:59:56.988419,4.85474465
2024-06-26 20:59:57.148836,4.85453367
2024-06-26 20:59:57.309240,4.85470908
2024-06-26 20:59:57.470733,4.85462568
2024-06-26 20:59:57.621228,4.85457537
2024-06-26 20:59:57.771654,4.85472296
2024-06-26 20:59:57.922205,4.85467793
2024-06-26 20:59:58.083777,4.85455949
2024-06-26 20:59:58.251784,4.85472603
2024-06-26 20:59:58.415374,4.85468099
2024-06-26 20:59:58.565811,4.85478075
2024-06-26 20:59:58.727673,4.85516667
2024-06-26 20:59:58.886448,4.85509021
2024-06-26 20:59:59.036852,4.85508801
2024-06-26 20:59:59.197893,4.85482025
2024-06-26 20:59:59.359364,4.85513579
2024-06-26 20:59:59.555441,4.85493728
2024-06-26 20:59:59.698829,4.85480804
2024-06-26 20:59:59.869456,4.85496317
2024-06-26 21:00:00.060959,4.85467599
2024-06-26 21:00:00.211538,4.85470795
2024-06-26 21:00:00.372990,4.85492728
2024-06-26 21:00:00.523894,4.85493147
2024-06-26 21:00:00.685679,4.85484113
2024-06-26 21:00:00.849625,4.85473851
2024-06-26 21:00:00.997936,4.85454114
2024-06-26 21:00:01.158357,4.8546098
2024-06-26 21:00:01.318736,4.85455502
2024-06-26 21:00:01.469351,4.85457144
2024-06-26 21:00:01.640575,4.85465511
2024-06-26 21:00:01.811098,4.85472216
2024-06-26 21:00:01.972074,4.85499233
2024-06-26 21:00:02.132787,4.85506325
2024-06-26 21:00:02.303404,4.85513552
2024-06-26 21:00:02.454528,4.85519944
2024-06-26 21:00:02.615665,4.85497899
2024-06-26 21:00:02.778825,4.85504878
2024-06-26 21:00:02.938621,4.85516108
2024-06-26 21:00:03.089876,4.85516054
2024-06-26 21:00:03.240690,4.85515107
2024-06-26 21:00:03.407667,4.85499847
2024-06-26 21:00:03.565049,4.8547941
2024-06-26 21:00:03.713925,4.85473798
2024-06-26 21:00:03.881958,4.85484914
2024-06-26 21:00:04.025888,4.85491006
2024-06-26 21:00:04.186398,4.85475213
2024-06-26 21:00:04.356877,4.85485722
2024-06-26 21:00:04.523336,4.85466264
2024-06-26 21:00:04.677957,4.85461594
2024-06-26 21:00:04.839327,4.85474018
2024-06-26 21:00:04.991655,4.85456509
2024-06-26 21:00:05.151975,4.85466878
2024-06-26 21:00:05.343649,4.85486502
2024-06-26 21:00:05.495459,4.85486642
2024-06-26 21:00:05.669653,4.85519056
2024-06-26 21:00:05.829377,4.85521725
2024-06-26 21:00:05.979171,4.85514606
2024-06-26 21:00:06.173209,4.85527284
2024-06-26 21:00:06.323492,4.85537486
2024-06-26 21:00:06.476573,4.85520918
2024-06-26 21:00:06.640306,4.85523808
2024-06-26 21:00:06.790760,4.85521752
2024-06-26 21:00:06.952299,4.85519637
2024-06-26 21:00:07.110349,4.85518776
2024-06-26 21:00:07.255721,4.85509688
2024-06-26 21:00:07.415739,4.85487029
2024-06-26 21:00:07.565820,4.85502489
2024-06-26 21:00:07.726153,4.85488003
2024-06-26 21:00:07.904977,4.85477688
2024-06-26 21:00:08.047648,4.85468487
2024-06-26 21:00:08.219326,4.85488584
2024-06-26 21:00:08.380158,4.85465264
2024-06-26 21:00:08.540720,4.85478275
2024-06-26 21:00:08.701751,4.85482079
2024-06-26 21:00:08.893496,4.85466485
2024-06-26 21:00:09.054654,4.85520331
2024-06-26 21:00:09.216269,4.85519917
2024-06-26 21:00:09.367778,4.85513465
2024-06-26 21:00:09.529446,4.85513745
2024-06-26 21:00:09.696426,4.85532455
2024-06-26 21:00:09.851595,4.85526783
2024-06-26 21:00:10.012111,4.8551939
2024-06-26 21:00:10.181309,4.85524475
2024-06-26 21:00:10.335279,4.85532374
2024-06-26 21:00:10.499407,4.85516247
2024-06-26 21:00:10.659270,4.85514806
2024-06-26 21:00:10.820649,4.85530593
2024-06-26 21:00:10.974272,4.85521752
2024-06-26 21:00:11.133256,4.85505071
2024-06-26 21:00:11.295517,4.85489811
2024-06-26 21:00:11.456008,4.85502209
2024-06-26 21:00:11.617430,4.85499179
2024-06-26 21:00:11.785457,4.8546098
2024-06-26 21:00:11.928374,4.85472377
2024-06-26 21:00:12.088549,4.85490672
2024-06-26 21:00:12.239856,4.85472797
2024-06-26 21:00:12.401338,4.85501181
2024-06-26 21:00:12.551404,4.85514273
2024-06-26 21:00:12.702497,4.8553479
2024-06-26 21:00:12.862860,4.8551177
2024-06-26 21:00:13.013927,4.85541269
2024-06-26 21:00:13.174515,4.85533762
2024-06-26 21:00:13.335624,4.85548102
2024-06-26 21:00:13.496533,4.8553465
2024-06-26 21:00:13.647446,4.85544104
2024-06-26 21:00:13.809047,4.85527978
2024-06-26 21:00:13.969827,4.85536011
2024-06-26 21:00:14.132868,4.85529866
2024-06-26 21:00:14.293288,4.85518195
2024-06-26 21:00:14.453574,4.85539934
2024-06-26 21:00:14.604606,4.85527838
2024-06-26 21:00:14.765644,4.85531927
2024-06-26 21:00:14.928236,4.85502429
2024-06-26 21:00:15.118571,4.85517501
2024-06-26 21:00:15.259089,4.85505044
2024-06-26 21:00:15.419435,4.85521139
2024-06-26 21:00:15.580125,4.85499567
2024-06-26 21:00:15.741615,4.85499707
2024-06-26 21:00:15.902516,4.85516915
2024-06-26 21:00:16.054314,4.85512497
2024-06-26 21:00:16.216464,4.85523334
2024-06-26 21:00:16.366580,4.85537099
2024-06-26 21:00:16.557358,4.85534316
2024-06-26 21:00:16.708808,4.85542463
2024-06-26 21:00:16.879068,4.85551051
2024-06-26 21:00:17.029250,4.85552913
2024-06-26 21:00:17.220080,4.85544772
2024-06-26 21:00:17.370211,4.85555281
2024-06-26 21:00:17.531796,4.85548549
2024-06-26 21:00:17.682517,4.85551858
2024-06-26 21:00:17.843301,4.8553515
2024-06-26 21:00:18.034602,4.85538734
2024-06-26 21:00:18.185318,4.8554588
2024-06-26 21:00:18.346460,4.85525255
2024-06-26 21:00:18.507224,4.85524227
2024-06-26 21:00:18.658484,4.85514773
2024-06-26 21:00:18.819722,4.85538433
2024-06-26 21:00:18.980490,4.85523587
2024-06-26 21:00:19.131518,4.85513412
2024-06-26 21:00:19.306800,4.85519277
2024-06-26 21:00:19.493724,4.8552264
2024-06-26 21:00:19.644583,4.85517388
2024-06-26 21:00:19.795309,4.85532428
2024-06-26 21:00:19.966591,4.85559838
2024-06-26 21:00:20.127565,4.8556142
2024-06-26 21:00:20.289935,4.85572236
2024-06-26 21:00:20.458758,4.85548495
2024-06-26 21:00:20.629620,4.85565816
2024-06-26 21:00:20.789910,4.85552692
2024-06-26 21:00:20.952108,4.85571795
2024-06-26 21:00:21.125420,4.85543631
2024-06-26 21:00:21.287151,4.85561033
2024-06-26 21:00:21.447627,4.85565149
2024-06-26 21:00:21.638825,4.85535404
2024-06-26 21:00:21.799659,4.85569459
2024-06-26 21:00:21.951190,4.85553946
2024-06-26 21:00:22.102788,4.85548856
2024-06-26 21:00:22.253815,4.85539014
2024-06-26 21:00:22.446013,4.85533622
2024-06-26 21:00:22.597467,4.85529092
2024-06-26 21:00:22.757928,4.85508935
2024-06-26 21:00:22.919806,4.85534397
2024-06-26 21:00:23.070008,4.85533843
2024-06-26 21:00:23.231519,4.85542684
2024-06-26 21:00:23.392275,4.85561867
2024-06-26 21:00:23.543760,4.85568539
2024-06-26 21:00:23.716554,4.85581437
2024-06-26 21:00:23.875896,4.85570901
2024-06-26 21:00:24.036712,4.85587082
2024-06-26 21:00:24.188138,4.85563034
2024-06-26 21:00:24.358679,4.85562814
2024-06-26 21:00:24.519923,4.85570234
2024-06-26 21:00:24.672750,4.85559865
2024-06-26 21:00:24.833196,4.85584606
2024-06-26 21:00:25.005051,4.85560979
2024-06-26 21:00:25.165850,4.85566704
2024-06-26 21:00:25.327969,4.85547021
2024-06-26 21:00:25.489188,4.85551778
2024-06-26 21:00:25.660846,4.85542937
2024-06-26 21:00:25.812960,4.85543911
2024-06-26 21:00:25.972760,4.85538347
2024-06-26 21:00:26.134101,4.85548662
2024-06-26 21:00:26.284666,4.85549749
2024-06-26 21:00:26.477550,4.85532202
2024-06-26 21:00:26.638125,4.8551911
2024-06-26 21:00:26.798463,4.85533009
2024-06-26 21:00:26.949432,4.85541102
2024-06-26 21:00:27.111759,4.85533929
2024-06-26 21:00:27.272171,4.85552552
2024-06-26 21:00:27.443442,4.85552552
2024-06-26 21:00:27.603881,4.85560365
2024-06-26 21:00:27.774107,4.85559784
2024-06-26 21:00:27.975381,4.85561619
2024-06-26 21:00:28.137112,4.85570148
2024-06-26 21:00:28.298171,4.85584165
2024-06-26 21:00:28.459205,4.85547441
2024-06-26 21:00:28.627901,4.85517528
2024-06-26 21:00:28.811257,4.85530426
2024-06-26 21:00:28.961947,4.85533569
2024-06-26 21:00:29.128956,4.85541182
2024-06-26 21:00:29.285057,4.85549776
2024-06-26 21:00:29.445133,4.85540268
2024-06-26 21:00:29.606285,4.85530119
2024-06-26 21:00:29.757279,4.85528451
2024-06-26 21:00:29.917917,4.85553946
2024-06-26 21:00:30.068789,4.85543491
2024-06-26 21:00:30.230676,4.85539767
2024-06-26 21:00:30.391458,4.85521779
2024-06-26 21:00:30.551675,4.85563782
2024-06-26 21:00:30.712332,4.85572876
2024-06-26 21:00:30.872172,4.85580549
2024-06-26 21:00:31.022718,4.85575098
2024-06-26 21:00:31.213250,4.8559292
2024-06-26 21:00:31.363405,4.85590364
2024-06-26 21:00:31.533522,4.85597564
2024-06-26 21:00:31.724086,4.85574544
2024-06-26 21:00:31.874758,4.85559811
2024-06-26 21:00:32.035216,4.85581103
2024-06-26 21:00:32.185636,4.85587361
2024-06-26 21:00:32.346061,4.85576573
2024-06-26 21:00:32.496886,4.85562867
2024-06-26 21:00:32.647402,4.85569459
2024-06-26 21:00:32.797482,4.85555415
2024-06-26 21:00:32.958817,4.8553084
2024-06-26 21:00:33.119799,4.85559004
2024-06-26 21:00:33.281384,4.85564035
2024-06-26 21:00:33.442470,4.8553457
2024-06-26 21:00:33.603249,4.85544965
2024-06-26 21:00:33.801236,4.85530146
2024-06-26 21:00:33.955345,4.85539374
2024-06-26 21:00:34.127272,4.85555275
2024-06-26 21:00:34.288327,4.85566564
2024-06-26 21:00:34.449000,4.85601707
2024-06-26 21:00:34.609364,4.8558141
2024-06-26 21:00:34.769684,4.85607125
2024-06-26 21:00:34.920152,4.85595949
2024-06-26 21:00:35.080515,4.8559645
2024-06-26 21:00:35.240918,4.8557335
2024-06-26 21:00:35.391475,4.85570428
2024-06-26 21:00:35.551626,4.85584386
2024-06-26 21:00:35.701908,4.85578854
2024-06-26 21:00:35.872549,4.85564422
2024-06-26 21:00:36.046897,4.85566898
2024-06-26 21:00:36.203090,4.85562588
2024-06-26 21:00:36.363346,4.85576266
2024-06-26 21:00:36.533389,4.85570288
2024-06-26 21:00:36.703798,4.85559478
2024-06-26 21:00:36.854115,4.85556529
2024-06-26 21:00:37.034596,4.85561587
2024-06-26 21:00:37.185174,4.85569346
2024-06-26 21:00:37.345234,4.85552165
2024-06-26 21:00:37.495680,4.85565563
2024-06-26 21:00:37.666048,4.85580716
2024-06-26 21:00:37.816156,4.85587496
2024-06-26 21:00:37.966895,4.85610962
2024-06-26 21:00:38.127622,4.85611796
2024-06-26 21:00:38.277100,4.8560507
2024-06-26 21:00:38.446870,4.85617715
2024-06-26 21:00:38.607610,4.85585747
2024-06-26 21:00:38.768138,4.85606178
2024-06-26 21:00:38.928467,4.85612937
2024-06-26 21:00:39.088716,4.85582884
2024-06-26 21:00:39.257992,4.85592586
2024-06-26 21:00:39.409667,4.8555414
2024-06-26 21:00:39.579994,4.85557417
2024-06-26 21:00:39.740228,4.85548328
2024-06-26 21:00:39.900836,4.85563922
2024-06-26 21:00:40.051103,4.85578187
2024-06-26 21:00:40.201532,4.85575071
2024-06-26 21:00:40.361684,4.85562421
2024-06-26 21:00:40.512770,4.85572042
2024-06-26 21:00:40.682672,4.85586635
2024-06-26 21:00:40.833047,4.85582357
2024-06-26 21:00:40.984884,4.85572128
2024-06-26 21:00:41.145299,4.85591946
2024-06-26 21:00:41.345740,4.85604564
2024-06-26 21:00:41.496105,4.85622052
2024-06-26 21:00:41.664751,4.85613017
2024-06-26 21:00:41.817214,4.85635483
2024-06-26 21:00:41.995528,4.85616601
2024-06-26 21:00:42.148365,4.85627083
2024-06-26 21:00:42.309108,4.85606378
2024-06-26 21:00:42.469579,4.85602842
2024-06-26 21:00:42.620043,4.85602896
2024-06-26 21:00:42.770722,4.85600173
2024-06-26 21:00:42.931952,4.85620136
2024-06-26 21:00:43.092852,4.85602342
2024-06-26 21:00:43.243793,4.85600286
2024-06-26 21:00:43.404577,4.85591112
2024-06-26 21:00:43.575349,4.85591252
2024-06-26 21:00:43.726284,4.85593834
2024-06-26 21:00:43.887319,4.85577627
2024-06-26 21:00:44.077974,4.85596423
2024-06-26 21:00:44.279662,4.85581023
2024-06-26 21:00:44.430625,4.85591946
2024-06-26 21:00:44.591425,4.85575018
2024-06-26 21:00:44.751983,4.85589804
2024-06-26 21:00:44.912749,4.85605264
2024-06-26 21:00:45.063196,4.85617381
2024-06-26 21:00:45.224168,4.85620884
2024-06-26 21:00:45.384431,4.85629251
2024-06-26 21:00:45.545489,4.85649075
2024-06-26 21:00:45.735783,4.85613378
2024-06-26 21:00:45.896397,4.85642462
2024-06-26 21:00:46.057017,4.8562047
2024-06-26 21:00:46.247496,4.85625334
2024-06-26 21:00:46.408924,4.85618581
2024-06-26 21:00:46.568888,4.85614078
2024-06-26 21:00:46.720622,4.85601901
2024-06-26 21:00:46.878569,4.85605457
2024-06-26 21:00:47.031826,4.85630118
2024-06-26 21:00:47.191900,4.85599979
2024-06-26 21:00:47.342525,4.85598171
2024-06-26 21:00:47.503392,4.85594808
2024-06-26 21:00:47.664316,4.85606732
2024-06-26 21:00:47.814992,4.85604763
2024-06-26 21:00:47.965330,4.85604456
2024-06-26 21:00:48.126329,4.85587802
2024-06-26 21:00:48.317490,4.85603736
2024-06-26 21:00:48.483893,4.85608487
2024-06-26 21:00:48.638395,4.8562033
2024-06-26 21:00:48.829278,4.8565091
2024-06-26 21:00:48.985288,4.8566328
2024-06-26 21:00:49.140384,4.85625835
2024-06-26 21:00:49.301774,4.85626195
2024-06-26 21:00:49.462138,4.85644458
2024-06-26 21:00:49.632987,4.85639707
2024-06-26 21:00:49.793652,4.85634509
2024-06-26 21:00:49.954442,4.85611042
2024-06-26 21:00:50.105004,4.85606125
2024-06-26 21:00:50.265561,4.8563198
2024-06-26 21:00:50.426871,4.85626281
2024-06-26 21:00:50.617948,4.85602901
